id,Revenue
6140,2354107.43
6141,37743912.35
6142,10008949.76
6143,3316234.45
6144,18423084.97
6145,53131648.57
6146,34407045.77
6147,63319642.84
6148,27464020.58
6149,98923037.52
6150,503505280.1
6151,44945591.12
6152,966644307.2
6153,10986792.91
6154,2222375.18
6155,102785611.1
6156,6599045.97
6157,26817114.11
6158,97338674.67
6159,38848637.94
6160,38886468.5
6161,31996280.71
6162,14026715.08
6163,15561400.35
6164,5739383.53
6165,98387458.07
6166,63162826.07
6167,22679130.85
6168,34107488.49
6169,74335455.69
6170,23870018.5
6171,37928802.87
6172,7781702.61
6173,48003328.76
6174,45135070.62
6175,8150659.69
6176,16632315.87
6177,103173453.8
6178,1749000.97
6179,152535929.7
6180,55296009.31
6181,8804001.55
6182,403764299.2
6183,14043082.5
6184,810450457.3
6185,27352086.49
6186,25097674.69
6187,7164130.47
6188,15998871.59
6189,9328319.17
6190,129103161.5
6191,3953162.82
6192,129459069.2
6193,38715486.02
6194,4128030.71
6195,5126808.81
6196,57590180.16
6197,3367567.25
6198,116349942.2
6199,671426036
6200,4567432.44
6201,6484575.05
6202,100365107.8
6203,481081719
6204,13579065.86
6205,3452313.74
6206,33727336.65
6207,72522964.37
6208,64098746.72
6209,1740472.6
6210,1150726.03
6211,85537102.32
6212,36333892.97
6213,108338807.2
6214,16443558.19
6215,34143926.1
6216,42803524.64
6217,2026533.34
6218,20422616.75
6219,27125064.89
6220,1703642.43
6221,21467977.29
6222,13971730.97
6223,85857516.27
6224,95789301.96
6225,180311589.9
6226,8715865.68
6227,4831050.98
6228,3358139.36
6229,8125414.4
6230,1566937.24
6231,67870195.76
6232,4490971.36
6233,152162254.6
6234,50080169.94
6235,71887441.97
6236,43612354.31
6237,13840744.12
6238,3824883.56
6239,133664003.3
6240,267028718.6
6241,3092751.68
6242,37205860.72
6243,17808262.33
6244,54683006.92
6245,10778887.31
6246,4342658.59
6247,781120595.1
6248,9614947.28
6249,11416964.85
6250,39211185.01
6251,80539274.88
6252,47128497.08
6253,18000946.4
6254,115547878.7
6255,10351889.14
6256,15029861.33
6257,62897523.81
6258,10135294.18
6259,5651900.72
6260,26859926.74
6261,106159053.2
6262,18512377.76
6263,53279056.3
6264,9038049.52
6265,8194403.64
6266,5057547.08
6267,129736861.1
6268,1123518.99
6269,182910661.2
6270,91860788.48
6271,408377458.2
6272,5549062.05
6273,24568899.55
6274,228935596.6
6275,24516836.97
6276,32446864.99
6277,24138677.97
6278,6481503.24
6279,51905913.34
6280,34730855.24
6281,11533559.09
6282,403336141.8
6283,25602772.89
6284,163808737.1
6285,43994743.16
6286,1464122.45
6287,23615145.18
6288,124985283.2
6289,183216749.3
6290,3708953.77
6291,71942971.47
6292,150083049.4
6293,274978170.5
6294,9726758.23
6295,384977659.8
6296,12117713.99
6297,44759997.48
6298,6188557.62
6299,1725719.05
6300,63145925.32
6301,25845250
6302,7627887.6
6303,20231511.71
6304,24607581.87
6305,121337860.7
6306,61279875.19
6307,7466125.61
6308,15209295.7
6309,3196385.08
6310,55242367.02
6311,7981533.91
6312,4452501.66
6313,64428714.03
6314,45568418.23
6315,7091086.08
6316,43386886.5
6317,126627589.7
6318,73964309.47
6319,92679012.01
6320,5848015.08
6321,230314273.3
6322,20571512.12
6323,34114823.28
6324,1136507.03
6325,37561251.87
6326,15845009.16
6327,50724861.21
6328,52991973.48
6329,22296879.25
6330,4167820.64
6331,133941137.1
6332,12133451.22
6333,22702045.63
6334,3612779.1
6335,93790222.37
6336,48774897.75
6337,86080812.81
6338,1349130.41
6339,39632168.18
6340,7724482.95
6341,12216861.75
6342,6045444.04
6343,56768728.21
6344,74010224.1
6345,2295274.26
6346,175580786
6347,70789085.68
6348,19410205.64
6349,50167843.94
6350,1085262.49
6351,185464174.9
6352,125183506.4
6353,13613364.17
6354,4429428.51
6355,264912.54
6356,24001129.94
6357,14981940.79
6358,14471259.37
6359,10249020.96
6360,3214671.33
6361,218614327.1
6362,27580920.86
6363,20016242.38
6364,7314745.61
6365,204543921.4
6366,8217897.24
6367,13570591.7
6368,28128655
6369,13701237.16
6370,88532063.01
6371,17150277.8
6372,26274590.64
6373,13600949.96
6374,17646572.36
6375,116453811
6376,23003888.8
6377,7552971.15
6378,10220374.83
6379,466527041
6380,36534554.6
6381,626004720.7
6382,47841966.63
6383,64567859.73
6384,78166473.41
6385,22391221.24
6386,268408293.9
6387,25493059.09
6388,6651320.56
6389,43936548.36
6390,98502293.43
6391,8230648.62
6392,23654245.52
6393,177228798.3
6394,464397451.8
6395,2157011
6396,1676015.38
6397,4744512.67
6398,9462279.6
6399,7355346.42
6400,17472899.54
6401,1322347.82
6402,7292658.04
6403,1671498.03
6404,57268064.84
6405,2323593.41
6406,7773271.11
6407,34899889.43
6408,33197236.35
6409,81230134.27
6410,25275325.76
6411,2748266.96
6412,4102698.4
6413,19083295.73
6414,553230287.9
6415,7536376.81
6416,5038079.89
6417,96402446.85
6418,61584562.87
6419,33588738.48
6420,30544178
6421,61296718.15
6422,1200942.11
6423,14481006.98
6424,56294920.2
6425,52139125.19
6426,15802334.57
6427,1356763.39
6428,3126898.46
6429,41306112.91
6430,68565127.21
6431,165113345.5
6432,101293519.8
6433,84433292.52
6434,20764560.53
6435,138388015.9
6436,92274729.25
6437,15051654.28
6438,27344180.61
6439,16542279.55
6440,84098106.09
6441,15475499.2
6442,6496159.41
6443,72337394.67
6444,3177005.61
6445,409258205.2
6446,426241846
6447,46175099.92
6448,11018853.8
6449,8621940.54
6450,16012218.9
6451,15120296.39
6452,70155284.91
6453,100093218.9
6454,54352438.98
6455,17643469.95
6456,6755097.14
6457,164466834.7
6458,8719259.27
6459,39819167.69
6460,81939258.7
6461,104804356.5
6462,221252374.3
6463,1437464.68
6464,19468685.45
6465,33830551.05
6466,33992203.08
6467,6005686
6468,5234879.28
6469,6723115.43
6470,7805254.23
6471,2980314.99
6472,14822869.45
6473,28844532.39
6474,7531213.05
6475,7816540.23
6476,255649601.5
6477,75225576.19
6478,15477263.46
6479,306926038.4
6480,42725056.88
6481,23191955.64
6482,2458648.15
6483,2854940.14
6484,169073809.7
6485,97883489.48
6486,530534.63
6487,92847027.9
6488,57204472.64
6489,969338.14
6490,7272107.99
6491,23085259.35
6492,22843382.51
6493,13182115.02
6494,145208363
6495,21093957.28
6496,249106228.8
6497,311408314.7
6498,45240545.87
6499,24858408.41
6500,1004487.03
6501,3568479.89
6502,101542080.7
6503,45868281.52
6504,13695044.77
6505,34155235.07
6506,9214723.31
6507,10195586.36
6508,111065521.7
6509,2249397.83
6510,7480630.31
6511,24302618.03
6512,5578560.01
6513,24318426.31
6514,8563066.22
6515,390301895.5
6516,33978401.4
6517,9293278.76
6518,28133587.63
6519,97875533.86
6520,15543384.8
6521,230886975.9
6522,59077113.23
6523,36228026.27
6524,28590370.15
6525,82787546.15
6526,336987298.1
6527,1133123.5
6528,9367367.57
6529,12960063.43
6530,95322605.08
6531,3848578.67
6532,5600199.1
6533,8922140.8
6534,613065606.8
6535,20880874.98
6536,56207351.23
6537,55062716.95
6538,83065934.6
6539,200613123.3
6540,147053694
6541,136004283
6542,52297814.19
6543,1522902.18
6544,12654968.24
6545,10732372.56
6546,355104206.1
6547,2698140.9
6548,43393274.06
6549,89669891.09
6550,29507054.23
6551,53865140.11
6552,14642468.76
6553,159143.19
6554,24418274
6555,20161310.8
6556,87625440.48
6557,13735082.33
6558,97214785.42
6559,83276090.54
6560,270563881.3
6561,3902461.13
6562,127757111.7
6563,17324960.46
6564,10903643.3
6565,46613276.83
6566,68417770.25
6567,12626363.64
6568,23168704.47
6569,5882542.91
6570,89603432.34
6571,24214824.94
6572,1449257.96
6573,22581126.85
6574,37534877.31
6575,5012082.42
6576,25909894.58
6577,18216688.74
6578,35063645.26
6579,31534647.27
6580,1204486.32
6581,52180565.02
6582,6441651.78
6583,1765248.63
6584,2028972.56
6585,79458064.29
6586,35265618.79
6587,28752657.42
6588,2828786.84
6589,58407749.54
6590,135635745.5
6591,39405972.93
6592,180226522.6
6593,87672228.42
6594,91087347.14
6595,3058611.65
6596,159531364.3
6597,9829282.95
6598,28300805.24
6599,19242450.77
6600,8261202.14
6601,70698436.83
6602,627636229.8
6603,53205967.14
6604,18784232.41
6605,82770894
6606,5065229.19
6607,64741549.45
6608,146688.5
6609,8818879.89
6610,11682405.03
6611,23169826.64
6612,808273528.5
6613,76602852.4
6614,343852030.9
6615,3610063.89
6616,95827664.26
6617,95064279.49
6618,40888614.65
6619,16357039.07
6620,16458833.71
6621,88937385.32
6622,147099010
6623,214972605.6
6624,155063414.1
6625,93606061.59
6626,33237994.48
6627,87250264.29
6628,1812645.63
6629,26734571.85
6630,20111665.09
6631,12552847.27
6632,5235046.48
6633,15267326.42
6634,15835506.45
6635,15130164
6636,158579907.4
6637,76612100.64
6638,1380473.22
6639,8065786.98
6640,87014963.93
6641,184438275.4
6642,186436643.4
6643,2229985.11
6644,2816618.82
6645,78249131.66
6646,55978910
6647,14318231.58
6648,49108190.42
6649,7801214.24
6650,4617503.56
6651,44759997.48
6652,4632265.64
6653,40200189.11
6654,140138525.2
6655,66708022.7
6656,33473864.4
6657,111560844.5
6658,11773611.74
6659,5105655.47
6660,5398306.36
6661,2837492.61
6662,25779864.24
6663,419397381.4
6664,41831437.56
6665,2214586.82
6666,15617385.71
6667,127875624.7
6668,27304495.18
6669,44888191.14
6670,2667359.08
6671,32171203.03
6672,35385103.4
6673,106422797.7
6674,465123059.5
6675,122541064.8
6676,6381312.48
6677,14425597.19
6678,9485494.82
6679,398864261.7
6680,50470235.87
6681,924014050.4
6682,33671845.97
6683,20640324.79
6684,3993447.36
6685,56326050.21
6686,12616506.22
6687,117390505.4
6688,23978104
6689,134779701.7
6690,324487267.1
6691,5528499.17
6692,633663087.8
6693,81207995.88
6694,33491386.72
6695,25034000.49
6696,61751259.43
6697,17829563.81
6698,7836986.87
6699,346482874.9
6700,201720568.8
6701,83870857.41
6702,42408277.75
6703,9369906.25
6704,7065587.31
6705,43578457.71
6706,52171590.06
6707,22537782.42
6708,13677121.82
6709,2974425.15
6710,73296172.43
6711,23059409.81
6712,70606009.21
6713,16128290.86
6714,1635296.37
6715,13768093.36
6716,30724602.14
6717,295753111.3
6718,36341424.43
6719,50797334.53
6720,592328.35
6721,105774415.7
6722,8018335.84
6723,115502958.8
6724,48811414.52
6725,3007425.67
6726,132180466.4
6727,14587157.06
6728,19149136
6729,25667676.69
6730,81157771.94
6731,2366402.63
6732,2849879.56
6733,100718385.2
6734,23118637.94
6735,111449859.6
6736,4667313.77
6737,8371682.55
6738,2825948.06
6739,32253506.66
6740,362805.16
6741,1223285.78
6742,20461483.68
6743,107357137.3
6744,23481490.69
6745,11647302.07
6746,51630344.17
6747,21839176.86
6748,1313225.8
6749,3691077.57
6750,1140447.41
6751,16687445
6752,147146258.3
6753,19779375.19
6754,67345208.29
6755,16009145.14
6756,153870235.3
6757,83339078.2
6758,12831591.02
6759,89201420.06
6760,24273084.12
6761,28756009.73
6762,1820916.53
6763,33101722.07
6764,2296646.82
6765,158451863.2
6766,1097458.59
6767,41938379.09
6768,256642999.1
6769,25338287.47
6770,63379684.05
6771,9907878.45
6772,1939676.75
6773,31496027.36
6774,228373285.5
6775,406953827.3
6776,2889848.21
6777,84010988.07
6778,60772255.49
6779,14732759.16
6780,37850064.25
6781,22892506.2
6782,95584756.88
6783,39197416.95
6784,391987.49
6785,84616143.42
6786,5843804.53
6787,11199958.32
6788,1276048.67
6789,16407781.53
6790,11865134.22
6791,40284812.92
6792,402254584.3
6793,59880496.13
6794,41442799.56
6795,5397385.6
6796,707259184.1
6797,23122651.88
6798,65826522.46
6799,10227922.3
6800,232272733.9
6801,365932885.4
6802,23183091.1
6803,307404252.7
6804,3474089.91
6805,30100280.18
6806,11335762.31
6807,66566357.78
6808,4849748.74
6809,110119471.2
6810,6737691.43
6811,56737400.21
6812,30861230.49
6813,105875545.2
6814,6182604.73
6815,21379021.58
6816,11220706.67
6817,935181.31
6818,3472670.79
6819,106994335.7
6820,81012680.92
6821,25237065.2
6822,13109569.28
6823,14038178.81
6824,232611608.4
6825,69563104.06
6826,16223694.56
6827,13433494.04
6828,1466262.8
6829,1569095.48
6830,11145535.83
6831,66243583.04
6832,37183816.17
6833,45663635.35
6834,11207006.44
6835,142866303.7
6836,12845007.81
6837,354642227.1
6838,7882344
6839,11345518.55
6840,31217588.73
6841,17062029.77
6842,23037396.67
6843,8465211.42
6844,35382869.3
6845,20675455.44
6846,70008865
6847,5353049.72
6848,19414556.09
6849,43906557.16
6850,112406963.7
6851,260605782.8
6852,16838481.58
6853,6601439.65
6854,41897732.08
6855,71111302.62
6856,2141738.63
6857,25746444.74
6858,8391663.89
6859,99457698.74
6860,15232533.61
6861,23153802.47
6862,57168500.82
6863,280904664.4
6864,13310957.62
6865,5045306.64
6866,125809558
6867,52790944.87
6868,985837118.4
6869,24496098.92
6870,1917028.91
6871,45568156.18
6872,2089972.47
6873,29719098.53
6874,53071496.98
6875,17898706.97
6876,74146116.05
6877,11962824.5
6878,4517811.55
6879,13756253
6880,3930507.85
6881,3528759.27
6882,87908079.42
6883,52261114.68
6884,49486836.18
6885,42354216.23
6886,3149840.93
6887,66765711.17
6888,54437787.39
6889,5550485.25
6890,28446105.98
6891,49212155.54
6892,356784662.5
6893,156395328.8
6894,38026002.02
6895,19705190.25
6896,1581419.61
6897,886823.33
6898,40419853.8
6899,14617511.54
6900,76167539.81
6901,59562751.95
6902,1644505.43
6903,30309814.6
6904,143418324.4
6905,51293690.12
6906,141602240.5
6907,13921398.95
6908,16975125.97
6909,7338882.62
6910,29340731.1
6911,15799051.55
6912,32209016.86
6913,351126878.3
6914,196546127.2
6915,19076888.34
6916,21525333.92
6917,994232906.4
6918,97904067.24
6919,4454929.82
6920,133285442.1
6921,259315583.1
6922,35074283.42
6923,21764347.62
6924,44432465.12
6925,55961831.36
6926,18091193.47
6927,2698454.84
6928,72453378.25
6929,93123080.2
6930,179829926.2
6931,27578282.61
6932,7084864.32
6933,11766683.78
6934,112610810.1
6935,1189244.34
6936,23247542.45
6937,229089582.1
6938,3796107.17
6939,12749185.52
6940,157511757.3
6941,96130089.26
6942,10669959.77
6943,4287631.1
6944,196605589.1
6945,13780542.63
6946,124213615.4
6947,6577023.33
6948,12256705.25
6949,76713777.25
6950,241319549.2
6951,2710050.66
6952,18502210.13
6953,14747773.09
6954,50392431.48
6955,38021227.29
6956,32332953.25
6957,3165124.06
6958,3687911.77
6959,5040477.56
6960,56016244.94
6961,72730001.31
6962,169988095.1
6963,36757438.64
6964,31316992.76
6965,6170142.67
6966,66234615.14
6967,128119786.5
6968,1658688.47
6969,14157648.3
6970,8373034.13
6971,134641574.2
6972,3113364.87
6973,24738130.18
6974,79116539.75
6975,18117359.43
6976,23288242.19
6977,3098287.72
6978,7659620.96
6979,123839534.8
6980,36169706.28
6981,2186924.92
6982,62674250.75
6983,4799219.23
6984,115593645.1
6985,383764513.5
6986,23080649.47
6987,3607183
6988,15357324.58
6989,14295262.22
6990,284089110.4
6991,522120.54
6992,4023244.24
6993,4897767.94
6994,2921648.84
6995,34849291.2
6996,102266097.7
6997,1024508.18
6998,7903812.55
6999,99290842.29
7000,2284016.77
7001,6978742.69
7002,12376778.79
7003,21809049.41
7004,141697469.8
7005,11523618.29
7006,2747945.79
7007,12470553.5
7008,80743273.93
7009,12796013.01
7010,19861274.84
7011,10656425
7012,10520175.64
7013,11542935.4
7014,6394498.39
7015,139170918.6
7016,280612151.9
7017,29969015.28
7018,18325718.2
7019,64074125.55
7020,63110671.51
7021,36105973.49
7022,20877085.66
7023,34768324.98
7024,44043959.62
7025,3143658.39
7026,294561180.5
7027,70785978.53
7028,10065103.18
7029,35413528.48
7030,77984911.25
7031,108607382.6
7032,34592842.26
7033,3075204.15
7034,14269745.39
7035,14451419.63
7036,5577705.13
7037,37431224.31
7038,17716842.81
7039,73652209.5
7040,15758303.52
7041,30348452.93
7042,94702756.81
7043,9909312.09
7044,87175559.32
7045,30867844.51
7046,120961789.8
7047,316146611.7
7048,5565310.99
7049,117850953.2
7050,3245049.73
7051,27067320.27
7052,89213386.39
7053,17034983.58
7054,90055180.33
7055,120601179.6
7056,276269975.8
7057,6862181.72
7058,10961649.39
7059,37386660.92
7060,30780937.19
7061,14140752
7062,60000175.92
7063,2441379.88
7064,150142217.7
7065,42531044.2
7066,9874015.93
7067,1055240.99
7068,60227749.55
7069,12149365.85
7070,99901375.3
7071,163241782.8
7072,2256613.38
7073,19574516.63
7074,4925467.87
7075,45388463.65
7076,64828448.21
7077,18788208.52
7078,33409225.65
7079,426876.7
7080,23760195.98
7081,22641389.63
7082,4516505.09
7083,3696867.35
7084,25258041.24
7085,24100569.22
7086,45050725.66
7087,172277078.9
7088,81474627.99
7089,5873204.22
7090,9379741.52
7091,5546840.6
7092,439734730.7
7093,61951462.42
7094,44358727.78
7095,74793931.14
7096,86596796.85
7097,91120088.52
7098,48619519.29
7099,60782541.76
7100,30444221.06
7101,66374313.29
7102,3323101.3
7103,7492033.59
7104,20098491.5
7105,59325907.32
7106,23807459.36
7107,109794428.2
7108,18403311.44
7109,35575639.47
7110,33605305.62
7111,2602913.67
7112,234084311.3
7113,105341843.3
7114,27515182.33
7115,14768620.03
7116,5507214.75
7117,2641760.47
7118,43239415.09
7119,125614411.4
7120,968399.51
7121,14796706.08
7122,2289288.28
7123,2287873.49
7124,504182534.7
7125,177016404.5
7126,262539298
7127,52415045.79
7128,25134618.51
7129,14099794.53
7130,12672136.55
7131,19148875.73
7132,13580523.4
7133,142970489.5
7134,78855909.74
7135,159759908.2
7136,50054837.99
7137,28743205.51
7138,11191824.65
7139,1486124.87
7140,124272222.7
7141,12599618.04
7142,34288172.44
7143,79731086.07
7144,3482489.54
7145,55431007.91
7146,6601785.09
7147,64225252.41
7148,40546714.67
7149,27998327.43
7150,6877561.64
7151,13629911.27
7152,106917795.4
7153,6548901.41
7154,45225790.76
7155,343296874.1
7156,15593145.63
7157,107137773
7158,6883125.1
7159,4215317.47
7160,2950063.86
7161,72997129.74
7162,396623044.3
7163,29485393.57
7164,4512542.87
7165,169336042.6
7166,57801337.34
7167,835184.06
7168,5463550.31
7169,3183531.96
7170,17336383.36
7171,6949660.37
7172,10913607.3
7173,19212591.17
7174,14195135.03
7175,5346244.07
7176,30948374.87
7177,112552088.4
7178,22320351.97
7179,114066056.6
7180,3509630.79
7181,5261219.17
7182,51205461.19
7183,160434.31
7184,1058138718
7185,32187972.07
7186,40852256.01
7187,151425369.1
7188,32233852.77
7189,23982485.88
7190,10579105.09
7191,920950.5
7192,29238812.63
7193,24789066.76
7194,278803097.8
7195,44448438.86
7196,17855254.82
7197,13013365.21
7198,6475675.38
7199,24803620.05
7200,100346361
7201,16806667.32
7202,20557573.35
7203,2000341.91
7204,106658722.4
7205,246896172.7
7206,113935618
7207,433373792.6
7208,46349556.85
7209,36145288.66
7210,1197804.65
7211,1130717.33
7212,44975319.03
7213,27296167.7
7214,280461343.4
7215,152790602.2
7216,104748520.5
7217,3783488.3
7218,42592028.2
7219,15067415.61
7220,50648720.33
7221,50984840.45
7222,110873460
7223,14386972.21
7224,6970205.14
7225,872259.81
7226,117265130.4
7227,98159872.07
7228,41385930.49
7229,41989651.45
7230,4479018.28
7231,35502161.46
7232,298227102
7233,188338488
7234,217315454.1
7235,33158918.76
7236,115683355.6
7237,31066324.76
7238,7495778.59
7239,862268835.8
7240,72833126.48
7241,119975568.8
7242,18084774.96
7243,31946092.46
7244,47954977.8
7245,1487100.29
7246,960311.51
7247,77417968.19
7248,101433074.3
7249,3144403.56
7250,4701208.63
7251,26203147.46
7252,16355793.51
7253,34718148.11
7254,121485249.6
7255,3778122.29
7256,12930665.34
7257,36730441.78
7258,14914823.32
7259,10299727.62
7260,6728229.68
7261,344119687.7
7262,4441938.07
7263,44644349.49
7264,30583558.98
7265,30458555.88
7266,49362374.72
7267,1951902.68
7268,6565703.81
7269,61954616.72
7270,208627507.2
7271,7967611.4
7272,12658468.12
7273,11532761.14
7274,51025597.66
7275,18607757.8
7276,5939463.37
7277,128298004.8
7278,309567767
7279,382109065.3
7280,152751301
7281,62405993.43
7282,52798423.58
7283,259602548.1
7284,18415381.38
7285,118100164
7286,139522846
7287,17110703.13
7288,11815905.43
7289,87114348.58
7290,36894635.49
7291,43931679.82
7292,4416073.93
7293,19319955.83
7294,16548781.78
7295,56446365.46
7296,4005963.27
7297,63898838.87
7298,7746069.34
7299,2541304.47
7300,4920037.99
7301,43716496.59
7302,6041041.18
7303,6026624.01
7304,37066686.04
7305,2932545.54
7306,455250708.8
7307,3223013.93
7308,1424404.05
7309,32013548.1
7310,43151104.05
7311,24304157.37
7312,157978114.8
7313,191182275.6
7314,19647396.67
7315,8264381.69
7316,15525521.43
7317,14358368.4
7318,136969406.6
7319,9224112.22
7320,393382434.7
7321,3472730.71
7322,15852051.11
7323,29778685.76
7324,108768589
7325,242275562
7326,225247141.3
7327,16526804
7328,56872118.59
7329,101481111.1
7330,249094154
7331,53705094.65
7332,36861752.54
7333,88174587.52
7334,6607759
7335,53560842.1
7336,54918794.48
7337,14500843.82
7338,78187136.59
7339,83946457.82
7340,4237162.61
7341,750060.18
7342,126759329.6
7343,11990236.34
7344,2021517.72
7345,18650915.75
7346,5696631.56
7347,53100827.39
7348,9143173.03
7349,81717754.39
7350,47528920.97
7351,40510217.23
7352,520173.04
7353,20043540.17
7354,1463447.45
7355,54608915.12
7356,58687809.97
7357,11242311.89
7358,13397366.35
7359,103922484.8
7360,17095644.77
7361,533382.87
7362,165927225.6
7363,771238819.4
7364,3206488.42
7365,85525343.22
7366,49646538.14
7367,11561045.13
7368,5887490.09
7369,98545660.49
7370,91007419.76
7371,1986994.71
7372,134932741.1
7373,446751348.7
7374,18965855.61
7375,58753939.86
7376,2187810.64
7377,21397007.39
7378,112802844.1
7379,120374010
7380,37570358.41
7381,6700739.95
7382,11555961.51
7383,2435724.85
7384,58827365.31
7385,69180217.51
7386,49965316.31
7387,2029277.82
7388,10798284.57
7389,1300184.65
7390,1806221.41
7391,7361063.31
7392,18485421.93
7393,623732185.7
7394,154841397.5
7395,61972297.23
7396,48594343.96
7397,65094133.31
7398,19542937.43
